RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,63,99,2,44,45,0,0,98,150,1,1,48,6,48,150,2,2,91,92,7,10,3,94
0,60,37,3,20,4,1,1,100,150,7,7,4,2,100,150,2,2,83,80,2,3,0,100
1,70,133,5,63,21,2,1,91,9,6,5,23,3,18,150,0,0,16,72,2,1,0,30
1,76,305,2,75,47,0,0,100,150,7,7,51,6,32,150,0,0,15,93,6,4,1,59
0,61,178,7,70,26,0,0,89,4,6,6,27,2,52,150,0,0,31,68,3,3,1,86
0,73,152,12,46,20,0,0,100,150,7,7,21,0,40,150,0,0,36,91,5,3,0,82
0,73,275,15,116,8,0,0,75,0,6,6,8,0,50,150,0,0,10,97,1,2,0,75
1,58,522,16,200,27,0,0,89,36,1,6,27,0,19,150,0,0,81,68,15,2,7,81
0,73,256,1,55,12,0,0,92,5,6,6,13,1,38,0,2,2,14,50,2,2,0,40
0,63,217,6,72,13,1,1,100,150,2,7,13,2,31,5,0,0,103,75,4,3,2,100
0,81,76,10,49,12,0,0,100,150,7,7,12,1,17,3,0,0,27,77,2,1,0,44
0,56,202,8,67,20,2,1,81,6,5,5,22,1,27,0,1,1,81,81,6,3,4,83
0,70,122,2,43,13,0,0,100,150,7,7,15,2,36,2,1,1,52,46,4,3,2,88
1,89,400,30,141,15,0,0,100,150,7,7,15,0,27,4,0,0,7,48,2,1,0,43
0,69,410,1,124,49,0,0,100,150,7,7,52,10,23,1,1,1,41,15,11,2,1,58
0,79,543,1,65,15,0,0,100,150,7,7,18,6,29,10,0,0,46,97,6,2,0,73
1,74,207,4,78,32,0,0,100,150,7,7,33,2,38,2,0,0,22,44,8,3,1,79
0,68,86,7,27,11,1,1,92,7,2,2,12,3,50,0,1,1,0,95,0,3,0,50
0,70,77,2,40,12,2,2,93,25,1,2,14,3,29,1,1,1,9,100,2,1,0,43
0,64,80,1,32,14,0,0,100,150,7,7,15,3,27,18,0,0,54,65,8,1,3,100
0,68,195,3,70,41,1,1,98,69,1,4,45,6,71,2,3,3,74,83,6,7,3,100
1,84,223,5,84,28,0,0,100,150,7,7,28,1,43,15,0,0,5,75,4,4,0,73
0,75,117,7,54,13,1,1,86,13,1,4,15,2,21,4,4,2,0,46,2,3,0,83
0,62,60,5,20,9,2,1,90,46,1,5,10,3,40,4,2,2,53,73,5,4,2,90
0,63,95,3,44,17,0,0,94,1,6,6,17,2,47,9,0,0,68,89,3,5,0,100
1,92,288,7,102,16,0,0,100,150,7,7,16,1,6,1,1,0,1,74,2,2,0,29
1,78,112,3,57,39,0,0,100,150,7,7,41,2,33,2,3,2,5,87,3,3,0,67
0,73,84,1,43,19,0,0,95,12,1,6,21,3,33,12,0,0,0,100,3,3,0,50
0,66,269,5,72,9,0,0,80,16,1,6,10,3,30,10,0,0,98,73,4,1,1,83
1,85,404,4,80,43,0,0,100,150,7,7,44,3,28,20,0,0,3,54,7,3,0,63
1,75,234,2,88,40,0,0,100,150,7,7,41,2,32,2,1,1,10,53,5,4,0,45
1,86,219,33,99,19,0,0,100,150,7,7,21,0,52,11,0,0,0,46,1,1,0,33
1,67,35,1,17,6,0,0,100,150,7,7,7,2,29,0,4,4,36,73,3,2,0,71
1,68,160,2,70,63,0,0,97,13,1,6,71,5,48,20,0,0,35,105,11,7,0,75
1,71,346,1,105,34,0,0,100,150,7,7,62,6,16,2,1,1,51,59,11,3,5,58
1,79,142,20,74,23,0,0,100,150,7,7,25,0,28,0,1,1,23,68,3,1,0,83
0,75,221,12,64,35,0,0,94,9,6,6,36,0,36,11,0,0,18,59,3,4,0,44
1,73,85,6,40,17,1,0,94,11,5,5,18,2,28,10,0,0,10,65,3,2,0,36
0,58,231,13,73,20,2,2,90,4,6,6,23,0,24,0,2,2,54,39,2,4,1,60
0,89,327,23,94,18,0,0,100,150,7,7,19,0,28,7,0,0,3,60,3,1,0,50
0,75,241,5,68,37,0,0,100,150,7,7,37,1,43,0,0,0,25,67,3,3,2,43
0,66,22,11,15,7,0,0,100,150,7,7,7,2,43,0,2,2,46,84,4,3,1,100
0,61,210,4,64,28,0,0,93,9,6,6,28,3,46,0,0,0,52,95,10,2,4,86
0,68,225,4,94,20,1,0,86,6,1,5,21,1,57,0,9,9,35,65,4,4,1,73
1,66,273,1,111,26,0,0,100,150,7,7,28,1,7,0,3,3,74,70,7,2,5,58
1,90,135,9,76,16,0,0,100,150,7,7,16,1,56,0,0,0,3,58,1,2,0,75
1,73,93,5,43,20,0,0,95,24,1,6,20,2,30,0,0,0,47,100,6,2,1,60
0,70,55,0,20,6,0,0,100,150,7,7,11,6,18,0,6,6,28,36,3,2,0,45
1,76,204,6,79,15,0,0,87,9,6,6,15,2,40,18,0,0,0,53,3,3,0,60
0,66,132,3,70,22,0,0,96,81,1,6,25,1,48,1,1,1,87,82,3,1,3,100
1,84,401,13,128,32,0,0,100,150,7,7,35,0,45,13,0,0,15,58,5,3,0,62
0,58,190,3,47,15,0,0,87,5,6,6,15,5,20,3,2,2,37,98,6,3,1,64
1,78,265,21,143,37,0,0,100,150,7,7,38,0,21,2,3,3,47,62,10,1,1,63
1,79,94,5,52,25,0,0,100,150,7,7,25,2,16,5,2,2,10,78,5,2,0,50
1,73,219,2,82,28,0,0,93,13,1,6,29,2,14,1,1,1,28,77,7,1,0,50
0,75,94,1,24,10,0,0,100,150,7,7,11,5,27,2,4,4,18,66,3,2,0,63
1,63,181,7,81,26,0,0,96,4,6,6,27,4,8,0,0,0,53,66,7,1,3,47
1,78,240,10,83,51,0,0,100,150,7,7,56,2,29,0,1,1,21,85,3,3,0,50
0,75,152,4,58,14,0,0,93,13,1,6,14,2,29,7,0,0,37,60,2,3,1,71
1,85,263,2,96,29,0,0,100,150,7,7,30,1,33,1,3,3,6,60,2,5,0,54
1,83,287,4,91,26,0,0,100,150,7,7,27,3,42,1,1,1,11,71,3,2,0,58
1,86,208,3,96,38,0,0,100,150,7,7,38,2,8,4,0,0,0,67,1,1,0,13
1,86,287,15,117,23,0,0,100,150,7,7,23,0,30,11,0,0,3,54,3,3,0,60
1,64,104,3,61,38,0,0,100,150,7,7,38,1,29,4,0,0,74,98,10,4,6,88
0,80,161,5,48,10,0,0,90,24,1,6,10,3,50,3,1,1,8,74,2,2,0,67
1,52,30,4,16,23,1,0,96,4,5,5,24,7,8,1,2,2,35,53,17,1,1,78
1,56,199,10,108,33,5,4,89,1,2,2,36,1,28,0,1,1,83,45,5,3,1,50
1,78,342,6,95,25,0,0,100,150,7,7,25,3,36,16,0,0,44,97,5,3,1,67
1,84,219,18,61,10,0,0,100,150,7,7,10,0,10,5,0,0,13,51,6,1,0,78
0,54,227,24,106,43,0,0,89,0,6,6,45,0,30,0,11,11,55,10,6,2,3,63
1,77,132,8,70,23,0,0,100,150,7,7,23,1,48,3,2,2,21,88,2,3,0,71
1,83,202,10,98,22,3,1,88,34,1,4,25,2,24,1,1,1,6,83,4,2,0,50
1,64,223,3,77,21,0,0,100,150,7,7,21,1,10,0,6,6,93,84,6,1,3,100
0,54,469,22,224,20,2,1,73,1,5,3,23,0,9,0,1,1,8,47,6,2,1,69
0,73,134,1,33,3,1,1,86,29,1,3,7,3,29,0,2,2,5,93,2,1,1,75
1,78,92,7,35,13,0,0,100,150,7,7,13,1,8,7,0,0,19,62,5,1,0,55
1,70,214,3,80,52,0,0,96,62,1,6,52,3,35,0,5,5,13,17,10,3,2,62
1,69,240,8,89,12,1,1,100,150,1,7,14,1,36,7,1,1,23,54,3,1,0,67
0,77,265,4,84,23,1,0,80,8,6,5,25,4,20,4,1,1,2,89,3,1,0,36
1,65,65,6,44,16,1,1,100,150,1,7,16,1,19,7,0,0,35,66,4,1,0,71
0,74,455,4,194,20,0,0,95,43,1,6,20,2,25,6,0,0,43,96,7,3,1,71
0,71,191,6,74,33,2,1,91,1,2,2,35,3,17,0,2,2,29,89,4,2,1,50
0,68,223,11,86,20,0,0,91,41,1,6,22,1,50,1,3,3,83,37,3,8,2,79
1,71,190,7,85,23,0,0,96,5,6,6,23,3,22,0,0,0,31,81,5,1,0,60
1,80,125,4,55,26,0,0,100,150,7,7,26,3,23,0,0,0,4,31,4,2,0,58
0,60,47,6,22,16,0,0,100,150,7,7,16,4,19,0,1,1,84,48,7,2,1,64
0,61,129,7,54,24,0,0,100,150,7,7,24,3,17,150,2,2,31,86,10,2,4,92
1,66,167,11,63,42,0,0,100,150,7,7,42,1,55,150,0,0,67,76,6,3,2,82
0,75,194,2,78,12,0,0,100,150,7,7,13,2,62,150,1,1,97,86,4,3,3,100
1,89,162,8,82,19,0,0,100,150,7,7,21,2,24,150,1,1,3,79,1,1,0,33
0,71,172,1,64,17,0,0,89,22,1,6,18,1,33,3,1,1,46,64,7,2,2,75
1,81,206,1,103,30,0,0,100,150,1,1,34,4,52,5,0,0,16,93,4,7,1,61
0,78,75,4,35,13,0,0,100,150,7,7,14,2,50,4,1,1,37,73,4,3,0,78
1,68,191,7,67,25,1,1,89,20,1,3,32,2,22,15,1,0,51,44,9,2,5,73
1,84,166,20,65,24,0,0,100,150,7,7,24,0,42,19,0,0,2,52,2,6,0,62
0,63,187,23,110,12,2,2,80,67,1,4,15,0,53,16,0,0,81,87,2,3,1,100
1,80,253,8,97,14,0,0,100,150,7,7,14,1,57,3,1,1,57,56,3,3,0,100
1,84,350,18,98,19,0,0,100,150,7,7,20,0,25,4,0,0,14,24,8,3,0,85
1,91,303,4,101,11,0,0,100,150,7,7,12,1,36,1,0,0,1,97,2,2,0,57
0,68,115,6,71,14,0,0,100,150,7,7,14,2,14,0,5,4,83,33,9,1,8,100
0,68,142,1,72,55,0,0,100,150,7,7,67,8,45,1,2,2,58,81,9,4,5,59
0,64,96,2,49,15,1,1,78,13,1,6,19,2,44,0,6,6,0,95,0,2,0,40
0,65,216,6,80,19,1,0,70,7,6,5,20,1,30,0,0,0,21,78,2,1,0,38
1,82,279,3,91,26,0,0,100,150,7,7,27,2,50,150,0,0,23,63,5,4,0,75
0,54,27,9,19,8,1,1,100,150,7,7,8,2,100,150,2,1,72,82,2,5,1,87
0,54,116,17,46,12,4,1,50,5,5,4,16,0,38,150,2,1,81,64,6,1,1,88
0,71,143,12,65,19,2,2,100,150,7,7,19,0,21,150,0,0,22,37,2,2,0,50
1,70,184,5,82,20,4,4,79,44,1,2,24,2,46,4,3,3,35,80,2,2,0,83
0,60,155,15,53,16,1,1,81,5,6,6,16,0,44,5,0,0,79,59,5,1,2,86
1,67,139,7,73,24,1,1,96,38,1,6,25,1,24,4,1,1,48,92,5,2,1,70
0,79,167,2,61,26,0,0,100,150,7,7,31,2,65,0,16,15,28,101,1,2,1,60
1,74,247,8,94,13,5,2,72,53,1,4,18,2,22,0,0,0,37,74,6,1,0,70
1,80,139,1,40,12,0,0,100,150,7,7,14,4,36,2,5,5,19,97,5,2,0,88
0,77,229,2,72,28,0,0,100,150,7,7,33,3,48,0,10,10,30,69,6,2,2,50
0,63,81,2,35,34,0,0,97,23,1,6,36,6,25,0,6,6,35,74,11,6,2,71
0,72,221,3,76,13,0,0,100,150,7,7,13,4,54,0,3,3,75,96,5,4,2,100
1,88,433,6,138,21,0,0,96,76,1,6,23,2,74,0,4,4,0,93,2,2,0,57
0,59,195,5,51,17,2,2,84,5,3,2,19,3,53,0,1,1,32,83,2,2,2,75
1,82,280,13,102,22,0,0,91,26,1,6,23,0,9,0,0,0,3,64,4,1,1,42
0,66,164,8,71,24,1,0,85,0,6,5,27,1,30,0,4,4,17,30,3,6,0,75
0,56,127,10,46,13,0,0,92,4,6,6,13,1,54,0,1,1,88,75,5,3,2,89
0,79,322,14,117,32,1,1,100,150,1,7,34,0,50,0,0,0,0,63,1,1,0,29
0,66,204,6,89,20,0,0,100,150,7,7,20,1,40,0,1,1,90,100,2,2,1,100
0,55,367,2,74,24,0,0,96,8,6,6,26,10,46,0,7,6,77,63,6,4,4,100
0,57,164,7,62,16,1,1,72,2,6,3,19,2,47,0,1,1,67,62,5,2,3,100
0,84,204,3,91,22,0,0,100,150,7,7,22,1,32,0,2,2,70,85,3,3,2,55
0,80,160,7,49,15,0,0,100,150,7,7,15,1,20,0,1,1,14,79,2,1,0,30
0,63,149,7,64,22,2,0,85,6,5,5,26,3,54,0,2,2,25,97,1,4,1,63
0,81,79,9,45,12,0,0,100,150,7,7,16,2,44,0,0,0,7,82,3,2,0,56
1,78,274,4,98,5,0,0,100,150,7,7,6,2,67,0,2,2,0,80,0,2,0,50
0,74,271,10,76,22,0,0,100,150,7,7,24,1,46,0,0,0,70,43,8,4,3,100
0,74,271,4,65,32,0,0,100,150,7,7,33,8,18,0,1,1,18,67,4,2,1,20
0,63,180,14,90,3,1,1,60,21,1,4,5,0,40,0,0,0,92,85,1,2,1,100
0,57,209,4,64,34,0,0,91,6,6,6,35,3,37,0,2,2,54,86,9,2,2,69
1,70,163,4,78,32,0,0,94,27,1,6,35,1,40,0,2,2,47,47,10,2,0,92
0,84,362,11,114,33,0,0,97,25,1,6,35,1,40,0,3,3,1,89,2,2,0,36
1,75,140,21,58,34,0,0,97,23,1,6,34,0,50,0,0,0,0,52,1,3,0,33
0,66,265,6,101,32,3,2,86,8,6,2,36,4,33,0,1,1,39,64,7,1,1,89
0,65,102,3,39,38,1,1,92,6,6,4,39,9,46,0,13,13,20,86,4,14,1,72
1,86,153,17,77,19,0,0,100,150,7,7,21,0,43,0,1,1,8,92,1,4,0,83
1,75,176,3,69,18,0,0,100,150,1,7,19,1,42,0,0,0,48,51,6,3,1,82
0,61,108,1,64,3,0,0,67,79,1,6,8,2,50,0,4,4,81,81,1,1,1,75
0,89,496,8,140,20,0,0,100,150,7,7,22,1,0,0,2,1,7,67,3,1,0,27
0,81,227,2,58,37,0,0,91,24,1,6,45,6,78,0,0,0,0,90,0,7,0,58
1,81,139,0,51,14,0,0,100,150,7,7,15,4,20,0,3,2,16,60,2,3,0,45
1,79,125,9,57,29,0,0,100,150,7,7,33,1,45,150,1,1,1,71,1,4,0,45
0,57,81,6,41,22,0,0,95,12,1,6,22,3,59,150,1,1,100,61,7,6,5,93
0,56,70,6,31,28,0,0,96,43,1,6,29,7,25,150,2,2,71,80,8,1,4,56
0,71,243,8,84,15,0,0,94,38,1,6,16,1,25,150,1,1,56,57,5,1,3,86
1,79,70,2,35,6,0,0,86,19,1,6,7,1,43,150,2,2,2,97,1,2,0,75
0,69,257,2,111,10,2,0,71,0,6,5,14,1,43,150,1,1,51,81,3,1,0,80
0,81,181,11,69,29,0,0,97,35,1,6,36,1,78,150,0,0,0,81,0,2,0,60
1,66,174,1,75,38,0,0,100,150,7,7,40,5,40,150,6,6,77,60,4,8,3,75
0,56,201,7,78,23,0,0,55,1,6,6,31,4,29,150,4,4,68,76,10,1,1,73
1,88,194,36,95,12,0,0,100,150,7,7,15,0,53,150,0,0,3,46,1,1,0,50
0,69,63,1,32,16,0,0,100,150,1,1,17,3,41,150,7,7,45,57,5,3,0,80
1,74,215,7,99,28,1,1,97,24,1,2,31,1,42,4,1,1,1,73,1,1,0,20
0,66,174,2,59,7,1,1,90,29,1,6,10,2,30,0,1,1,86,78,2,2,1,40
1,86,160,7,129,14,0,0,100,150,7,7,14,1,64,6,0,0,2,91,2,1,0,100
0,67,167,16,87,12,1,1,75,34,1,6,12,0,33,9,0,0,50,151,3,2,1,71
0,61,232,3,116,37,1,1,88,2,6,4,41,1,20,3,6,4,57,41,13,2,5,79
1,86,247,6,81,29,0,0,100,150,7,7,30,6,47,0,0,0,2,74,3,5,0,53
0,67,140,12,80,11,0,0,73,17,1,6,11,0,55,12,0,0,87,73,4,1,3,100
1,83,174,9,142,13,0,0,100,150,7,7,14,1,36,0,3,3,0,82,0,2,0,33
0,63,99,4,41,20,0,0,100,150,7,7,20,2,50,2,2,2,70,88,7,2,4,82
0,65,280,2,69,31,0,0,100,150,7,7,33,4,6,0,5,5,34,72,10,1,5,55
0,65,201,3,97,26,1,1,85,18,1,6,26,4,38,1,3,3,60,70,3,2,2,83
1,75,295,5,99,43,0,0,100,150,7,7,48,3,40,0,1,1,3,78,5,2,1,78
1,51,173,2,81,25,1,0,89,1,5,5,28,2,39,0,2,2,91,54,15,3,11,100
1,86,142,2,75,18,0,0,100,150,7,7,19,1,37,10,0,0,2,76,3,1,0,57
1,79,366,3,94,53,0,0,100,150,7,7,53,2,23,16,0,0,16,64,5,4,0,39
0,61,270,6,81,44,0,0,98,1,6,6,46,3,50,5,0,0,50,85,6,5,3,73
1,72,501,1,140,45,0,0,98,4,6,6,49,5,11,0,1,1,4,75,10,2,0,37
1,82,308,8,109,38,0,0,100,150,7,7,44,2,50,3,1,1,1,84,4,1,1,38
1,82,178,7,70,24,1,0,89,40,1,5,27,2,41,1,2,2,12,84,2,1,0,60
1,87,138,6,89,13,0,0,100,150,7,7,17,1,41,6,0,0,8,72,2,1,0,75
1,83,228,2,95,46,0,0,100,150,7,7,51,3,33,1,1,1,26,100,2,1,1,27
1,90,162,12,99,19,0,0,100,150,7,7,21,0,52,7,0,0,3,69,3,1,0,67
0,75,125,10,64,7,0,0,86,6,6,6,7,1,43,10,0,0,5,79,1,2,0,60
1,73,277,2,81,32,0,0,92,25,1,6,36,4,36,2,7,6,14,75,4,3,1,64
0,61,436,4,94,20,2,1,75,0,6,3,24,1,67,4,1,1,0,74,0,4,0,80
0,70,243,3,125,31,2,0,88,79,1,5,35,3,18,14,0,0,35,81,8,1,1,56
1,90,291,12,99,17,0,0,100,150,7,7,19,0,41,6,0,0,0,59,1,1,0,50
1,80,401,13,155,20,0,0,96,1,6,6,23,0,17,12,0,0,10,41,2,2,0,22
0,54,235,7,79,25,1,0,79,2,5,5,29,2,14,6,0,0,48,62,5,3,3,67
1,72,282,2,75,39,0,0,100,150,7,7,42,1,10,1,2,2,35,81,9,2,3,60
1,75,385,5,80,52,1,0,98,23,1,5,56,2,41,5,1,1,15,67,9,3,0,54
0,91,325,4,103,23,0,0,100,150,7,7,26,2,77,3,1,1,4,58,2,5,0,64
0,60,151,32,79,8,2,0,80,5,5,5,10,0,10,0,0,0,112,56,3,2,1,60
0,70,386,5,92,25,0,0,100,150,7,7,25,3,56,0,4,4,67,89,4,4,2,89
1,85,177,4,63,11,0,0,100,150,7,7,11,2,27,0,0,0,0,89,2,3,0,56
1,89,197,33,113,18,0,0,100,150,7,7,18,0,22,0,1,1,3,51,2,2,0,57
0,68,124,8,51,17,0,0,100,150,7,7,17,1,47,0,2,2,72,73,2,2,2,80
0,58,164,2,88,17,3,3,86,4,6,4,24,2,41,0,4,4,24,59,4,3,0,78
1,69,142,3,74,47,0,0,100,150,7,7,47,1,32,0,7,7,32,80,15,4,1,71
0,61,67,25,56,10,1,0,42,0,6,5,12,0,17,0,0,0,67,69,5,1,1,75
1,67,267,15,70,36,0,0,100,150,7,7,36,0,36,0,5,5,50,72,6,1,3,44
0,81,109,7,61,12,0,0,100,150,7,7,12,2,67,0,1,1,8,82,1,8,0,82
0,79,156,156,156,1,0,0,100,150,7,7,1,0,100,0,0,0,59,26,5,1,3,100
1,74,213,18,97,20,1,1,90,5,4,4,21,0,29,0,2,1,14,65,3,2,0,50
0,59,129,15,75,2,1,1,50,6,6,4,4,0,50,0,0,0,58,65,1,2,1,100
1,79,421,3,66,15,0,0,100,150,7,7,15,1,40,0,0,0,46,63,2,2,2,50
1,70,269,2,70,10,3,3,85,70,1,4,13,3,15,0,1,0,24,91,7,1,0,90
1,90,184,71,106,4,0,0,100,150,7,7,4,0,50,0,0,0,0,35,0,1,0,50
0,73,482,7,74,32,1,1,97,21,1,2,34,3,21,0,1,1,24,88,8,1,1,56
0,82,274,21,123,11,0,0,100,150,7,7,11,0,9,0,0,0,20,54,4,1,1,56
0,61,194,6,69,22,1,1,74,9,1,4,23,5,22,0,0,0,44,84,5,3,3,57
1,80,388,15,88,41,0,0,100,150,7,7,42,0,14,0,2,1,16,72,12,2,0,74
1,57,173,5,68,7,3,1,60,7,2,5,11,2,40,0,0,0,29,80,3,1,1,60
0,62,33,2,14,9,0,0,100,150,7,7,10,6,20,0,3,3,73,85,2,2,1,63
0,70,285,1,96,13,1,0,67,8,6,5,15,1,27,0,1,1,25,62,3,1,0,50
0,74,168,2,85,23,0,0,96,13,1,6,24,3,17,0,0,0,40,95,7,2,0,64
0,76,14,2,10,2,0,0,100,150,7,7,3,1,67,0,0,0,31,88,1,2,0,100
1,75,173,1,103,24,0,0,96,42,1,6,25,1,44,0,0,0,28,20,4,6,1,71
0,66,75,4,25,14,0,0,100,150,7,7,14,5,64,0,2,2,80,95,4,3,1,88
0,66,109,7,52,3,2,2,80,32,1,6,5,1,40,0,4,4,46,71,3,1,0,100
0,75,217,1,74,41,1,1,91,13,1,4,43,5,33,0,4,3,7,88,3,4,0,30
1,61,344,8,116,41,0,0,98,13,1,6,41,1,20,0,12,12,54,43,13,2,8,67
1,79,194,5,86,47,0,0,100,150,7,7,49,2,55,0,0,0,23,82,3,5,0,57
1,81,303,17,103,6,0,0,86,25,1,6,7,0,14,0,0,0,26,77,1,1,0,40
0,68,164,1,68,13,1,0,94,6,6,5,17,2,29,0,4,4,21,93,4,3,1,54
0,65,187,6,86,31,0,0,94,17,1,6,32,1,34,0,1,1,58,77,10,4,4,93
0,58,375,72,137,7,4,3,30,2,2,2,11,0,10,0,0,0,44,41,2,1,1,50
0,60,70,8,39,10,2,1,83,19,1,5,13,1,58,0,1,1,89,93,4,3,2,88
0,74,352,23,129,15,0,0,100,150,7,7,15,0,33,0,0,0,71,74,6,2,4,73
0,75,152,1,66,21,0,0,100,150,7,7,22,3,36,0,1,1,32,96,5,3,2,62
1,69,158,8,64,22,1,1,100,150,1,7,22,1,18,0,0,0,17,51,6,2,0,56
1,67,94,14,43,5,1,0,86,29,1,5,7,0,14,0,0,0,54,59,4,1,2,80
1,80,169,23,76,12,0,0,92,19,1,6,12,0,0,0,1,1,5,74,3,1,0,30
0,57,184,25,80,11,4,0,63,2,5,5,16,0,25,0,1,1,39,55,2,1,0,60
0,65,186,6,84,6,1,0,71,9,5,5,7,1,14,0,2,2,56,56,2,1,0,75
1,72,224,2,66,31,0,0,100,150,7,7,33,3,24,0,0,0,28,69,9,2,0,61
0,70,44,3,27,22,1,1,91,6,2,2,23,4,17,0,1,1,17,89,7,3,0,61
1,91,362,35,139,12,0,0,100,150,7,7,12,0,8,0,0,0,1,47,4,1,0,50
1,74,377,6,110,33,1,0,94,36,1,5,34,3,18,0,0,0,13,67,4,2,2,38
1,86,220,7,79,19,0,0,100,150,7,7,19,1,0,0,0,0,2,79,3,2,0,21
1,69,117,7,34,8,0,0,89,44,1,6,9,1,78,0,3,2,0,94,0,3,0,75
1,89,283,13,116,30,0,0,100,150,7,7,32,0,19,0,1,0,4,33,3,2,0,50
1,66,192,2,84,10,5,4,56,26,1,2,16,1,38,0,1,1,11,3,1,1,1,50
1,70,203,3,68,20,1,1,80,14,1,4,25,3,40,0,0,0,43,10,7,3,1,79
0,86,184,15,77,39,0,0,100,150,7,7,40,0,18,0,0,0,4,62,11,1,0,57
0,59,221,4,78,12,4,1,61,27,1,3,19,3,26,0,2,2,88,87,10,2,5,100
1,63,164,12,51,10,1,0,82,24,1,5,11,0,55,0,0,0,68,84,4,3,2,100
0,55,148,7,63,6,2,1,22,7,2,2,9,1,44,0,0,0,100,0,2,2,1,100
1,59,184,1,86,21,2,2,91,0,2,6,24,2,55,0,5,5,0,20,0,5,0,60
1,80,216,6,84,33,0,0,100,150,7,7,33,2,27,0,4,4,2,140,3,1,0,57
0,68,266,13,93,29,1,1,90,39,1,6,29,0,59,0,2,2,98,53,3,4,3,88
1,86,136,7,82,11,0,0,100,150,7,7,11,1,9,150,1,1,6,75,2,2,0,50
1,84,320,2,121,24,0,0,100,150,7,7,25,2,28,150,2,2,6,61,4,2,1,50
0,67,269,10,65,22,0,0,79,3,6,6,24,1,33,150,0,0,21,70,4,3,0,58
1,88,140,10,85,9,0,0,100,150,7,7,9,1,0,150,0,0,1,86,3,1,0,50
1,66,178,1,44,13,0,0,94,21,1,6,16,6,38,150,1,1,40,66,4,3,1,80
1,58,148,20,71,24,1,1,92,5,6,4,26,0,56,150,0,0,68,74,7,3,3,71
1,81,199,5,70,32,0,0,94,21,1,6,33,2,27,150,1,1,2,84,2,1,0,25
0,68,106,11,48,4,0,0,75,67,1,6,4,1,75,150,1,1,77,28,2,2,1,100
1,88,208,10,98,25,0,0,100,150,7,7,25,2,52,150,0,0,0,63,3,3,0,64
0,72,204,4,67,21,2,0,91,28,1,5,25,7,52,150,0,0,66,95,5,4,0,100
1,76,196,3,69,14,0,0,86,37,1,6,14,3,36,150,2,2,31,67,3,2,0,83
1,66,42,3,15,6,1,1,86,22,1,2,7,3,43,150,1,1,0,95,1,2,0,75
0,58,372,45,178,5,8,7,29,4,6,2,14,0,43,150,1,1,55,46,1,3,0,100
0,61,107,5,70,7,4,2,42,27,1,2,13,1,50,150,0,0,0,98,0,2,0,75
1,90,243,4,103,19,0,0,100,150,7,7,20,3,30,150,1,0,4,85,2,2,0,29
0,65,84,17,46,26,0,0,85,11,6,6,27,0,37,150,0,0,63,77,4,5,0,75
0,61,183,5,68,2,1,0,67,10,5,5,3,1,33,150,2,2,108,72,1,1,1,67
1,56,369,4,93,20,1,0,83,0,6,5,25,1,39,150,0,0,88,49,9,4,3,93
0,86,212,37,125,12,0,0,100,150,7,7,12,0,25,150,0,0,13,42,1,1,0,43
1,90,249,20,94,38,0,0,100,150,7,7,38,0,11,150,0,0,5,49,1,1,0,12
0,65,115,11,43,19,0,0,90,1,6,6,20,1,50,150,0,0,52,77,5,6,0,85
0,82,367,1,90,26,0,0,96,40,1,6,28,3,14,3,2,2,1,84,5,2,0,45
0,71,60,4,25,16,0,0,100,150,7,7,16,2,56,9,0,0,46,85,5,5,0,100
0,66,218,2,83,19,4,1,78,14,1,4,27,2,59,2,1,1,61,63,2,6,1,67
1,59,48,10,23,21,0,0,100,150,7,7,22,2,43,1,3,2,52,87,5,4,3,75
1,87,332,2,127,15,0,0,100,150,7,7,17,1,59,23,0,0,13,89,2,2,0,80
0,63,134,5,81,17,1,0,70,29,1,5,20,1,45,7,0,0,80,34,4,2,3,100
1,64,156,2,60,22,0,0,91,16,1,6,23,3,13,2,3,3,74,91,7,3,1,91
0,57,159,3,63,23,2,0,80,9,6,5,25,3,64,3,3,3,44,90,5,1,1,86
1,74,86,3,44,24,0,0,92,27,1,6,25,5,21,2,1,1,0,69,3,5,1,53
1,87,207,1,65,14,0,0,100,150,7,7,15,2,33,24,1,1,5,10,3,2,0,50
1,81,253,13,114,15,0,0,87,9,6,6,15,0,0,0,1,1,8,89,1,1,0,17
0,70,102,7,37,12,0,0,100,150,7,7,12,1,33,16,0,0,74,87,6,3,1,100
1,93,305,24,99,19,0,0,100,150,7,7,19,0,11,23,0,0,1,31,1,2,0,17
1,91,283,9,140,7,0,0,100,150,7,7,7,1,29,0,0,0,11,88,2,1,0,60
0,77,146,11,64,11,1,1,92,44,1,3,14,1,17,3,1,1,7,67,2,1,0,75
0,77,324,7,76,31,0,0,100,150,7,7,31,5,35,1,3,3,0,65,0,2,0,33
1,68,184,6,76,42,0,0,98,48,1,6,42,1,26,5,2,1,84,31,5,2,2,70
